1645415028.8485975,520002,564.0125122070312
1645415416.7244453,530001,595.0316772460938
1645415811.7699919,540000,636.896484375
1645416198.991082,549999,618.0304565429688
1645416593.1281059,560007,522.625244140625
1645416990.5247095,570006,609.31640625
1645417386.529584,580005,518.4395141601562
1645417781.6008034,590004,673.3944091796875
1645418173.9193256,600003,674.2987670898438
1645418566.7107842,610002,654.171142578125
1645418962.8004463,620001,603.147705078125
1645419355.0507922,630000,606.5888671875
1645419744.482545,639999,569.3120727539062
1645420139.8724084,650007,556.4912109375
1645420534.0436509,660006,535.497802734375
1645420925.1528034,670005,604.28662109375
1645421314.8404124,680004,375.7078552246094
1645421711.840835,690003,576.9583129882812
1645422104.2416763,700002,576.7128295898438
1645422497.2194493,710001,564.3687133789062
1645422886.9076462,720000,502.0400695800781
1645423279.1379683,729999,484.4822082519531
1645423668.6451426,740007,575.9284057617188
1645424063.7289166,750006,592.3843383789062
1645424448.3948762,760005,495.9653625488281
1645424843.0416465,770004,577.5391845703125
1645425237.5223708,780003,551.9536743164062
1645425625.439627,790002,373.9321594238281
1645426012.121521,800001,585.67529296875
1645426405.8879964,810000,570.9202880859375
1645426794.938792,819999,565.55224609375
1645427188.7224627,830007,489.89373779296875
1645427574.5626557,840006,541.8777465820312
1645427966.967699,850005,532.1834716796875
1645428358.0664175,860004,622.32275390625
1645428755.9353464,870003,593.95458984375
1645429138.9249253,880002,557.3995361328125
1645429523.8908749,890001,571.1017456054688
1645429918.2076807,900000,534.2626953125
1645430308.694108,909999,539.7761840820312
1645430706.5336506,920007,521.8654174804688
1645431106.0972733,930006,593.6524047851562
1645431496.571783,940005,582.7675170898438
1645431891.378477,950004,591.65625
1645432283.874167,960003,434.2537536621094
1645432684.3218179,970002,543.3753662109375
1645433069.1002672,980001,608.1967163085938
1645433459.1307745,990000,595.2024536132812
1645433855.6932974,999999,515.325439453125
1645434248.716408,1010007,511.9787292480469
1645434640.1913736,1020006,541.5799560546875
1645435034.208045,1030005,583.288330078125
1645435425.6353958,1040004,530.77001953125
1645435808.8345423,1050003,502.4927062988281
1645436193.2868538,1060002,497.6031799316406
1645436583.5241716,1070001,446.2325439453125
1645436974.2050068,1080000,577.5521240234375
1645437365.3940136,1089999,602.912109375
1645437754.7306542,1100007,483.74114990234375
1645438147.2303882,1110006,521.107666015625
1645438538.78753,1120005,558.3861083984375
1645438930.4756064,1130004,576.0471801757812
1645439319.279857,1140003,573.44580078125
1645439708.6559901,1150002,548.0955200195312
1645440092.7192519,1160001,524.438232421875
1645440476.2621152,1170000,564.329833984375
1645440871.6136086,1179999,556.528564453125
1645441263.310908,1190007,475.7015075683594
1645441651.187195,1200006,504.0216064453125
1645442040.0127485,1210005,444.54827880859375
1645442423.3722103,1220004,585.0485229492188
1645442815.9723268,1230003,545.198974609375
1645443208.9648056,1240002,494.5119934082031
1645443596.49807,1250001,432.338623046875
1645443982.2043157,1260000,513.1663208007812
1645444371.0047328,1269999,479.8896179199219
1645444760.310352,1280007,513.4395141601562
1645445141.3883502,1290006,460.23663330078125
1645445531.18922,1300005,536.2471923828125
1645445919.9232886,1310004,486.29864501953125
1645446313.598619,1320003,395.2428283691406
1645446708.996244,1330002,376.1387023925781
1645447107.9244905,1340001,518.490966796875
1645447507.89823,1350000,439.7868347167969
1645447894.2082372,1359999,506.967041015625
1645448286.404602,1370007,428.3319091796875
1645448683.0277297,1380006,424.7785339355469
1645449067.9958203,1390005,442.4989318847656
1645449460.7502925,1400004,473.628173828125
1645449841.1359344,1410003,464.0213317871094
1645450234.199043,1420002,209.3135223388672
1645450619.8466825,1430001,555.2391357421875
1645451008.1163144,1440000,507.6570129394531
1645451402.4702668,1449999,353.9799499511719
1645451791.4345934,1460007,391.60760498046875
1645452175.1703258,1470006,473.2507629394531
1645452571.3127272,1480005,484.8253479003906
1645452963.8006718,1490004,481.4755859375
1645453360.0917983,1500003,362.119384765625
1645453748.4389336,1510002,481.5342712402344
1645454137.4426475,1520001,375.0033264160156
1645454529.5252447,1530000,346.3424072265625
1645454926.2906206,1539999,410.7553405761719
1645455316.6019258,1550007,336.97283935546875
1645455696.8872426,1560006,260.7386779785156
1645456089.267768,1570005,384.96490478515625
1645456476.0028625,1580004,405.82781982421875
1645456865.1916404,1590003,373.47406005859375
1645457258.50509,1600002,287.6690673828125
1645457661.3637462,1610001,222.99757385253906
1645458058.5231583,1620000,327.4217529296875
1645458457.280245,1629999,286.50543212890625
1645458841.4209664,1640007,433.22589111328125
1645459228.4224863,1650006,458.5128173828125
1645459615.222022,1660005,291.86163330078125
1645460006.1748013,1670004,491.0436096191406
1645460397.4565978,1680003,466.5223693847656
1645460791.6973472,1690002,467.2743835449219
1645461176.6632917,1700001,428.6746826171875
1645461560.983723,1710000,264.1403503417969
1645461946.456704,1719999,436.56939697265625
1645462333.6909578,1730007,326.462890625
1645462722.496454,1740006,244.701416015625
1645463110.9291306,1750005,304.36517333984375
1645463498.0142717,1760004,306.2510681152344
1645463885.4281235,1770003,327.0364685058594
1645464268.925883,1780002,372.02374267578125
1645464656.5537324,1790001,353.2897033691406
1645465032.5338361,1800000,440.4471435546875
1645465419.004696,1809999,298.6361999511719
1645465796.952196,1820007,401.2658386230469
1645466184.6071763,1830006,407.09686279296875
1645466570.425878,1840005,489.57476806640625
1645466953.8888307,1850004,316.11846923828125
1645467367.1550193,1860003,379.20538330078125
1645467800.475551,1870002,463.382568359375
1645468233.9737039,1880001,396.3378601074219
1645468672.4421525,1890000,342.3495788574219
1645469093.5068588,1899999,290.5933532714844
1645469535.330184,1910007,372.17510986328125
1645469958.4389184,1920006,316.73333740234375
1645470387.150847,1930005,486.8972473144531
1645470822.5442638,1940004,312.25750732421875
1645471247.944258,1950003,402.7611389160156
1645471679.6149077,1960002,567.8665771484375
1645472104.243356,1970001,494.5114440917969
1645472542.674709,1980000,419.1624755859375
1645472978.1918173,1989999,359.9883728027344
1645473399.5565093,2000007,310.3923034667969
1645473831.2408135,2010006,338.5448913574219
