1645420534.044307,660006,0.5
1645420925.1536615,670005,0.800000011920929
1645421314.841468,680004,0.6000000238418579
1645421711.8416097,690003,0.699999988079071
1645422104.2426782,700002,0.5
1645422497.2201898,710001,0.800000011920929
1645422886.9084747,720000,0.30000001192092896
1645423279.1386569,729999,0.6000000238418579
1645423668.6458583,740007,0.699999988079071
1645424063.7296696,750006,0.800000011920929
1645424448.3956945,760005,0.4000000059604645
1645424843.0426,770004,0.8999999761581421
1645425237.5230823,780003,0.6000000238418579
1645425625.4404957,790002,0.6000000238418579
1645426012.1226745,800001,0.699999988079071
1645426405.8889062,810000,0.699999988079071
1645426794.9395227,819999,0.800000011920929
1645427188.7230678,830007,0.5
1645427574.563577,840006,0.6000000238418579
1645427966.9685118,850005,0.6000000238418579
1645428358.0668814,860004,0.8999999761581421
1645428755.9359152,870003,0.699999988079071
1645429138.9258,880002,0.6000000238418579
1645429523.8915787,890001,0.6000000238418579
1645429918.2083974,900000,0.6000000238418579
1645430308.6947966,909999,0.6000000238418579
1645430706.5343413,920007,0.5
1645431106.0977912,930006,0.800000011920929
1645431496.57249,940005,0.800000011920929
1645431891.3794322,950004,0.699999988079071
1645432283.874773,960003,0.4000000059604645
1645432684.3224041,970002,0.800000011920929
1645433069.1012216,980001,0.8999999761581421
1645433459.1314669,990000,0.8999999761581421
1645433855.6939301,999999,0.699999988079071
1645434248.7169693,1010007,0.30000001192092896
1645434640.191992,1020006,0.800000011920929
1645435034.2086155,1030005,0.8999999761581421
1645435425.6362755,1040004,0.5
1645435808.8353589,1050003,0.4000000059604645
1645436193.2875915,1060002,0.6000000238418579
1645436583.524853,1070001,0.5
1645436974.205691,1080000,0.699999988079071
1645437365.394717,1089999,1.0
1645437754.7316172,1100007,0.6000000238418579
1645438147.2312799,1110006,0.6000000238418579
1645438538.7881014,1120005,0.8999999761581421
1645438930.4765017,1130004,0.8999999761581421
1645439319.2807133,1140003,0.8999999761581421
1645439708.6565456,1150002,0.699999988079071
1645440092.7198324,1160001,0.699999988079071
1645440476.2626889,1170000,0.6000000238418579
1645440871.614422,1179999,1.0
1645441263.3116007,1190007,0.699999988079071
1645441651.1878355,1200006,0.6000000238418579
1645442040.013558,1210005,0.5
1645442423.372903,1220004,0.8999999761581421
1645442815.9729583,1230003,0.8999999761581421
1645443208.9655416,1240002,0.8999999761581421
1645443596.4986172,1250001,0.5
1645443982.2048235,1260000,0.699999988079071
1645444371.0054998,1269999,0.6000000238418579
1645444760.3110423,1280007,0.800000011920929
1645445141.389122,1290006,0.6000000238418579
1645445531.1899588,1300005,0.8999999761581421
1645445919.9237618,1310004,0.6000000238418579
1645446313.5993943,1320003,0.6000000238418579
1645446708.9967747,1330002,0.4000000059604645
1645447107.925149,1340001,0.800000011920929
1645447507.8987963,1350000,0.699999988079071
1645447894.2088242,1359999,0.800000011920929
1645448286.4052527,1370007,0.5
1645448683.0284488,1380006,0.5
1645449067.9963655,1390005,0.6000000238418579
1645449460.7508185,1400004,0.699999988079071
1645449841.1366975,1410003,0.699999988079071
1645450234.1996703,1420002,0.30000001192092896
1645450619.847331,1430001,0.800000011920929
1645451008.116983,1440000,0.699999988079071
1645451402.470777,1449999,0.6000000238418579
1645451791.435527,1460007,0.6000000238418579
1645452175.170865,1470006,0.800000011920929
1645452571.313569,1480005,0.6000000238418579
1645452963.801376,1490004,0.5
1645453360.092363,1500003,0.6000000238418579
1645453748.4395237,1510002,0.800000011920929
1645454137.4434092,1520001,0.4000000059604645
1645454529.5257988,1530000,0.4000000059604645
1645454926.2913923,1539999,0.6000000238418579
1645455316.602542,1550007,0.20000000298023224
1645455696.8878105,1560006,0.10000000149011612
1645456089.268412,1570005,0.5
1645456476.0036585,1580004,0.5
1645456865.1924791,1590003,0.6000000238418579
1645457258.5056922,1600002,0.5
1645457661.3643792,1610001,0.20000000298023224
1645458058.5237217,1620000,0.5
1645458457.280925,1629999,0.10000000149011612
1645458841.4216187,1640007,0.6000000238418579
1645459228.4230187,1650006,0.699999988079071
1645459615.222647,1660005,0.20000000298023224
1645460006.175606,1670004,0.699999988079071
1645460397.457463,1680003,0.5
1645460791.697913,1690002,0.800000011920929
1645461176.6641853,1700001,0.4000000059604645
1645461560.984653,1710000,0.4000000059604645
1645461946.4578564,1719999,0.6000000238418579
1645462333.6915812,1730007,0.30000001192092896
1645462722.4971452,1740006,0.4000000059604645
1645463110.929684,1750005,0.5
1645463498.014856,1760004,0.5
1645463885.4286788,1770003,0.5
1645464268.926736,1780002,0.6000000238418579
1645464656.554714,1790001,0.5
1645465032.5346465,1800000,0.699999988079071
1645465419.0054429,1809999,0.5
1645465796.9531872,1820007,0.800000011920929
1645466184.607705,1830006,0.6000000238418579
1645466570.426664,1840005,0.8999999761581421
1645466953.8895903,1850004,0.6000000238418579
1645467367.1566374,1860003,0.699999988079071
1645467800.476458,1870002,0.8999999761581421
1645468233.9744906,1880001,0.699999988079071
1645468672.442992,1890000,0.6000000238418579
1645469093.507907,1899999,0.5
1645469535.3308516,1910007,0.5
1645469958.439728,1920006,0.5
1645470387.1518295,1930005,0.8999999761581421
1645470822.5449133,1940004,0.5
1645471247.9454103,1950003,0.6000000238418579
1645471679.6159227,1960002,0.8999999761581421
1645472104.2440834,1970001,0.800000011920929
1645472542.6755168,1980000,0.6000000238418579
1645472978.1925988,1989999,0.6000000238418579
1645473399.557388,2000007,0.5
1645473831.241568,2010006,0.5
