1645286958.6414824,1190007,0.699999988079071
1645287338.398656,1200006,0.699999988079071
1645287711.4114342,1210005,0.6000000238418579
1645288090.6877873,1220004,0.800000011920929
1645288469.365768,1230003,0.8999999761581421
1645288840.845428,1240002,0.8999999761581421
1645289211.8599358,1250001,0.699999988079071
1645289583.213783,1260000,1.0
1645289959.7016377,1269999,0.6000000238418579
1645290338.8756263,1280007,0.800000011920929
1645290710.6080198,1290006,1.0
1645291079.3098176,1300005,0.800000011920929
1645291450.933984,1310004,0.8999999761581421
1645291822.3695197,1320003,0.800000011920929
1645292201.364038,1330002,0.800000011920929
1645292573.4611015,1340001,0.800000011920929
1645292948.4006596,1350000,0.800000011920929
1645293322.941183,1359999,1.0
1645293701.835648,1370007,0.800000011920929
1645294080.0256832,1380006,0.6000000238418579
1645294462.9885561,1390005,0.699999988079071
1645294856.2957017,1400004,0.800000011920929
1645295244.036271,1410003,0.8999999761581421
1645295621.673336,1420002,0.5
1645295998.1636305,1430001,0.8999999761581421
1645296372.0038233,1440000,0.800000011920929
1645296751.523655,1449999,1.0
1645297180.7643073,1460007,1.0
1645297603.7820446,1470006,0.800000011920929
1645298032.6587543,1480005,1.0
1645298452.9356582,1490004,0.800000011920929
1645298872.1583328,1500003,0.8999999761581421
1645299291.9765162,1510002,0.699999988079071
1645299712.8510265,1520001,0.8999999761581421
1645300144.441416,1530000,0.6000000238418579
1645300558.3003657,1539999,0.8999999761581421
1645300981.4486833,1550007,0.800000011920929
1645301401.5168984,1560006,1.0
1645301826.5527287,1570005,0.800000011920929
1645302250.597538,1580004,0.800000011920929
